y_true,y_pred,p_white,p_black,p_draw
2,2,0.33454022,0.18960518,0.47585458
0,0,0.9456963,0.039475005,0.014828743
0,0,0.88525337,0.10868009,0.006066487
1,1,0.31816852,0.6263613,0.055470143
0,0,0.96656245,0.03134281,0.0020946881
0,0,0.8925874,0.08115218,0.026260423
0,0,0.9369653,0.04394589,0.01908884
1,2,0.04993132,0.37386793,0.5762008
1,1,0.00013524432,0.9997451,0.0001196513
1,1,0.24003868,0.6856282,0.07433317
2,2,0.026282717,0.019027995,0.9546893
0,0,0.99301755,0.004793075,0.002189373
0,0,0.99575067,0.0032314127,0.0010179279
0,0,0.996049,0.002031706,0.0019193395
0,0,0.94788855,0.018804535,0.033306926
0,0,0.7460556,0.16817833,0.085766055
2,2,0.24105315,0.24606752,0.5128794
1,1,0.08514627,0.8842917,0.030562008
0,0,0.95486194,0.03998788,0.0051502534
0,0,0.9495547,0.03888691,0.011558387
1,1,0.0016048554,0.9979473,0.0004478417
1,1,0.020434147,0.975973,0.0035928667
0,0,0.9860243,0.003422192,0.010553447
1,1,0.31138924,0.6621021,0.026508631
0,0,0.7703951,0.17019454,0.05941037
0,0,0.99663687,0.00048755563,0.0028756005
2,2,0.013107999,9.346999e-05,0.9867986
0,0,0.9898163,0.0041109244,0.006072806
1,1,0.011041075,0.97036964,0.01858928
0,0,0.9981831,0.00021737587,0.0015994691
2,2,0.046279732,0.02302981,0.93069047
2,0,0.5196621,0.06555114,0.41478673
0,0,0.9855769,0.0026326186,0.0117904125
1,1,0.28354105,0.5854063,0.1310526
1,1,0.24841408,0.6184561,0.13312979
1,1,6.1562234e-05,0.99405175,0.005886672
1,0,0.5255163,0.47257286,0.0019108305
0,0,0.9405005,0.00092812866,0.058571395
0,0,0.9976361,0.00077878346,0.0015851647
2,2,0.099635966,0.29599154,0.6043725
2,2,0.031006215,0.17052767,0.7984661
0,0,0.99749917,0.0013236796,0.0011771556
1,1,0.27132902,0.6808414,0.047829587
2,0,0.61108536,0.08936619,0.29954842
0,0,0.9552076,0.03535367,0.009438738
2,2,0.011642056,0.10966837,0.8786896
0,0,0.9930356,0.0009542132,0.006010155
0,0,0.9276565,0.06016529,0.012178298
0,0,0.95753914,0.04106461,0.0013962085
1,1,0.005879229,0.9875073,0.006613486
1,1,0.025841575,0.8493089,0.1248495
1,1,0.27855358,0.6565752,0.06487122
0,0,0.9954515,0.0020695818,0.002478872
0,0,0.8887202,0.029182542,0.082097195
1,1,0.009446789,0.98497623,0.0055769845
1,1,0.41705626,0.5691021,0.013841613
1,1,0.006066213,0.9877614,0.006172393
1,1,4.3892846e-06,0.999946,4.9592956e-05
1,1,7.090723e-05,0.9981268,0.0018023015
0,0,0.6314028,0.344588,0.024009187
2,2,0.0584677,0.11973777,0.8217945
1,1,0.03221126,0.8175497,0.150239
1,1,0.4357116,0.5390146,0.025273846
1,1,0.016312508,0.9665376,0.01714986
0,0,0.75319034,0.0466939,0.20011573
0,0,0.9987388,0.001055307,0.00020590423
1,1,0.15724124,0.76348364,0.0792751
0,0,0.8800984,0.10936244,0.010539105
0,0,0.9174933,0.04937057,0.03313615
0,0,0.91212773,0.070902504,0.016969755
0,0,0.7354248,0.25649202,0.008083134
0,0,0.9927046,0.004913803,0.0023815618
0,0,0.9960063,0.00058183935,0.0034118711
1,1,4.686935e-05,0.9998053,0.00014782842
1,1,0.0032596523,0.9908558,0.0058845156
1,1,0.12162131,0.7279717,0.15040705
0,0,0.99645704,0.0031350185,0.000407924
1,1,0.31661177,0.57057846,0.11280976
1,1,0.0008339938,0.9717065,0.027459478
0,0,0.9992668,0.00044099637,0.00029220694
0,0,0.9941863,0.0002675863,0.005546088
0,0,0.85965765,0.11015305,0.030189311
0,0,0.86782587,0.11900772,0.01316638
1,1,0.18850942,0.7702467,0.041243866
1,1,0.17346522,0.79820454,0.028330253
1,1,0.06389919,0.839421,0.096679874
0,0,0.9705766,0.019070202,0.010353245
0,0,0.993486,0.002811342,0.003702747
0,0,0.9825135,0.0050429576,0.012443496
0,0,0.7765253,0.20527108,0.018203648
1,1,0.037421867,0.9580199,0.0045582666
0,0,0.9966974,0.0019792593,0.0013233972
2,2,0.06919836,0.008052171,0.9227494
1,1,0.00046732964,0.99885,0.0006826219
1,1,3.5056648e-05,0.9992618,0.0007031217
1,1,0.009700672,0.97095114,0.019348225
2,2,0.015105265,0.0071179965,0.97777677
0,0,0.965416,0.00973063,0.02485339
0,0,0.70981896,0.037608642,0.25257242
1,1,0.0029038067,0.99563724,0.0014590303
2,2,0.0025835682,0.04226105,0.9551554
0,0,0.64642453,0.21352878,0.14004669
0,0,0.87404996,0.0037339393,0.122216135
2,2,0.024512189,0.3888625,0.5866253
0,0,0.9720222,0.0022648154,0.025712939
0,0,0.84454507,0.10612821,0.04932666
0,0,0.99871254,0.0004947364,0.0007927655
0,0,0.9974421,0.0013638937,0.0011939749
1,1,0.001987129,0.9971945,0.0008183438
1,1,0.023650205,0.8393102,0.13703959
0,0,0.66763073,0.26487005,0.06749918
0,0,0.9966696,0.00017811562,0.00315228
0,0,0.9389184,0.05540364,0.005677973
1,1,0.34841445,0.61952436,0.03206123
1,1,0.010520061,0.95495147,0.03452851
0,0,0.88077337,0.08390247,0.0353242
1,1,0.0017116934,0.9799575,0.018330762
1,1,0.0004144142,0.9987987,0.0007868869
0,0,0.9616278,0.0015373693,0.036834862
1,1,0.038221367,0.94890684,0.012871809
1,1,0.080410495,0.881107,0.038482536
1,1,0.009024018,0.9847782,0.0061977473
1,1,0.004407277,0.9904343,0.0051583815
0,0,0.88554335,0.05601943,0.05843719
0,0,0.99675936,0.0010651756,0.0021754722
0,0,0.9134678,0.06389677,0.022635426
1,1,0.059653915,0.92515564,0.015190488
1,1,0.0060881893,0.9755341,0.018377729
2,2,0.24265103,0.019579591,0.73776937
0,0,0.9158779,0.07623635,0.007885733
0,0,0.9251525,0.057203915,0.017643614
0,0,0.7914151,0.165052,0.043532893
1,0,0.5102423,0.46068123,0.029076513
1,1,0.026390895,0.96947527,0.004133793
0,0,0.9956792,0.0005129762,0.0038078679
1,1,8.306323e-05,0.9991658,0.0007512368
0,0,0.93737924,0.0052818577,0.05733892
1,1,0.36931533,0.5304002,0.100284435
1,1,0.015091816,0.98382056,0.0010875884
1,1,0.0513866,0.89044726,0.058166098
0,0,0.9851917,0.0045503415,0.010257966
0,0,0.9574476,0.0024694402,0.040082954
0,0,0.98652595,0.01285937,0.0006146237
0,1,0.4077394,0.5833472,0.008913434
1,1,0.08590174,0.73441607,0.1796822
1,1,0.00012833276,0.9982811,0.0015906212
0,0,0.9664729,0.00023862832,0.0332884
2,2,0.018860213,0.07023109,0.91090864
0,0,0.9351602,0.042423997,0.022415737
0,0,0.83179003,0.12163992,0.0465701
0,0,0.8672549,0.04906911,0.08367596
0,0,0.6475931,0.30734769,0.045059234
0,0,0.86886245,0.0038359866,0.12730157
1,1,0.10883815,0.8511421,0.040019736
0,0,0.9970764,0.002532749,0.00039081424
2,0,0.5503414,0.2640119,0.18564667
1,1,0.009131544,0.98685837,0.0040100417
1,1,0.13681136,0.8329433,0.030245287
0,0,0.99510694,0.0046248967,0.00026821982
1,1,0.045112684,0.9515359,0.0033514719
1,1,0.007454503,0.97364885,0.01889663
0,0,0.97655994,0.0030447147,0.020395303
2,0,0.55261624,0.19649866,0.25088513
0,0,0.91312706,0.04526991,0.041603044
1,1,0.009830038,0.9838494,0.0063205143
1,0,0.4850808,0.43730947,0.0776097
1,1,0.42236096,0.5580704,0.019568576
1,1,0.104250826,0.8915843,0.0041649276
1,1,0.023793723,0.9685855,0.0076207886
0,0,0.9893742,0.0015009098,0.009124843
1,1,0.119539216,0.78680044,0.09366035
0,0,0.9792606,0.0133138085,0.0074255737
1,0,0.56248546,0.3849726,0.052541945
1,1,0.2620074,0.5811145,0.15687813
0,0,0.9929715,0.00065289205,0.0063756625
0,0,0.9676853,0.02788222,0.0044324906
0,0,0.94500786,0.032029502,0.022962682
1,1,0.010498654,0.9432439,0.04625743
1,1,0.039053947,0.84166235,0.11928366
1,1,0.014244347,0.9843369,0.0014187007
2,1,0.2932156,0.5131944,0.19358997
1,1,0.0011570726,0.9981894,0.00065356743
1,0,0.6212607,0.3692159,0.009523385
1,1,0.003031648,0.9905624,0.0064059948
0,0,0.994389,0.0022762753,0.0033347094
1,1,0.17605382,0.8065137,0.017432466
1,1,0.21398947,0.7758182,0.010192288
1,1,0.06712531,0.8742448,0.05862986
1,1,0.016997982,0.9741832,0.008818768
1,1,0.27615568,0.71685994,0.006984367
0,0,0.91647685,0.05213767,0.03138544
1,1,0.007907822,0.9387888,0.053303376
1,1,0.002704663,0.9944811,0.002814312
1,1,0.15784827,0.7937425,0.048409253
1,1,0.25611737,0.73106676,0.01281589
1,1,0.005084082,0.9928509,0.002065051
2,1,0.0046903086,0.8722306,0.12307906
1,1,0.08884549,0.843703,0.06745148
0,0,0.9261693,0.0051398035,0.06869094
0,0,0.45007086,0.4194587,0.13047047
1,1,0.03301022,0.95773715,0.0092525855
2,2,0.039388426,0.032101203,0.9285103
1,1,0.0005531017,0.998928,0.00051888556
0,0,0.7517218,0.20506626,0.043211896
2,2,0.16974062,0.042214483,0.7880449
1,1,0.0014493588,0.99151975,0.0070309206
1,1,0.0022402545,0.9936454,0.0041143135
1,1,0.44431525,0.51106256,0.04462221
1,1,0.0002828167,0.9975586,0.002158553
0,0,0.999345,0.0005051974,0.0001498107
0,0,0.9729392,0.02580055,0.0012602535
2,2,0.05727143,0.20905021,0.7336784
0,0,0.6134589,0.30392548,0.082615666
1,1,0.18591316,0.76932454,0.044762276
2,2,0.14940958,0.00552305,0.8450674
1,1,0.03763149,0.9457107,0.016657805
0,0,0.730276,0.26249462,0.007229411
2,2,0.0045762216,0.03393506,0.96148866
2,2,0.036526375,0.0043011424,0.9591725
1,1,0.0011242789,0.9956927,0.0031830529
0,0,0.94384146,0.027123759,0.029034777
1,1,0.141215,0.6862918,0.17249317
0,0,0.92997223,0.04473788,0.025289921
0,0,0.89531,0.04428715,0.060402803
1,1,0.0017991888,0.99421835,0.0039824313
0,0,0.9856227,0.0030355998,0.011341726
1,1,0.03767424,0.94523096,0.017094811
0,0,0.9455074,0.027626576,0.02686604
0,0,0.8241874,0.05209787,0.12371478
1,1,0.14185107,0.76102376,0.097125135
0,1,0.2888227,0.70114386,0.010033431
1,1,0.0035515048,0.98437333,0.012075225
1,1,0.0042155054,0.97155356,0.024230976
1,1,0.07086008,0.92822266,0.00091730396
0,0,0.93216866,0.03490608,0.032925267
1,1,0.0014013556,0.99690837,0.0016902963
0,1,0.3994,0.5579432,0.0426568
2,1,0.06353965,0.5162692,0.42019114
0,0,0.9951513,0.0027546443,0.0020940844
0,0,0.8756339,0.06629237,0.058073707
1,1,0.035116233,0.9485309,0.016352829
0,0,0.979112,0.0017501754,0.019137818
1,1,0.0039291563,0.99136376,0.004707087
1,1,0.011303854,0.9808749,0.0078211855
1,1,0.0040960694,0.9929563,0.0029476814
0,0,0.9960509,0.0023429205,0.0016062587
1,1,3.5322642e-05,0.9997414,0.000223256
2,2,0.12465386,0.07744828,0.7978978
0,0,0.93457305,0.05786894,0.007558074
1,1,0.0036055197,0.9951733,0.0012212278
1,1,0.0806611,0.85910994,0.060228996
0,0,0.99199283,0.0052843755,0.0027227248
1,1,0.43918586,0.5383044,0.022509737
0,0,0.9994778,7.5339274e-05,0.0004468353
0,0,0.9207046,0.03732481,0.04197055
1,1,0.18507947,0.7587316,0.05618889
2,2,0.22348484,0.20946579,0.5670493
0,0,0.9993523,0.00025617031,0.0003915048
0,0,0.9262677,0.050320715,0.023411568
0,0,0.99572265,0.002272682,0.0020046004
1,1,0.0065231486,0.9913966,0.002080275
0,0,0.96523017,0.026419539,0.008350245
1,1,0.12318171,0.8170682,0.059750084
0,0,0.9857799,0.01108775,0.0031324492
0,0,0.72439206,0.23877159,0.036836304
2,2,0.25969872,0.104592636,0.63570863
0,0,0.9898095,0.007156319,0.0030342145
1,1,0.0017314947,0.99448496,0.0037835825
1,1,0.0073458888,0.9846117,0.008042379
0,0,0.58626425,0.34510598,0.06862982
0,0,0.6144056,0.31009817,0.07549624
0,0,0.8213993,0.07451359,0.10408718
0,0,0.64603543,0.13626496,0.21769959
2,2,0.037415095,0.46282244,0.49976248
0,0,0.8766426,0.08937653,0.03398088
0,0,0.7125983,0.15439898,0.13300268
1,1,0.003107729,0.99005884,0.006833448
2,2,0.18843694,0.08730398,0.72425914
1,1,0.0027131664,0.995363,0.0019238276
2,2,0.051096924,0.36842424,0.58047885
2,2,0.38828808,0.09301899,0.518693
1,1,0.004189071,0.99397534,0.0018356472
0,0,0.9407086,0.04773885,0.011552587
0,0,0.88337004,0.07881232,0.037817694
1,1,0.28630263,0.6722077,0.041489653
0,0,0.7298271,0.24172379,0.028449088
0,0,0.85890734,0.12398145,0.017111175
2,2,0.18556614,0.4036493,0.41078454
0,0,0.58143723,0.37037,0.048192773
0,0,0.8497354,0.1364266,0.013838047
1,1,0.10275494,0.8856176,0.011627403
1,1,0.0009555213,0.9925604,0.0064840815
0,0,0.50361115,0.48592737,0.010461455
0,0,0.44475213,0.42367744,0.13157041
0,0,0.99721104,0.00048163347,0.00230731
0,0,0.98482484,0.0065869126,0.008588275
1,1,9.778894e-05,0.9996123,0.0002899212
0,0,0.990721,0.0047065276,0.0045724856
0,1,0.4772839,0.4990726,0.023643456
0,0,0.9582934,0.037123624,0.00458304
0,0,0.998555,0.0007120391,0.00073289825
0,0,0.99923134,0.0001406151,0.0006280985
1,1,0.0001826784,0.9982591,0.0015581392
2,2,0.023840215,0.23286621,0.7432936
0,0,0.7749521,0.07520286,0.14984499
1,1,0.0104867425,0.9769622,0.012550983
1,1,0.22592242,0.73695207,0.037125535
0,0,0.8027488,0.13098583,0.066265345
1,1,7.646013e-05,0.9987644,0.0011591422
0,0,0.9706585,0.026078394,0.0032632018
1,1,0.05502217,0.9370903,0.007887614
0,0,0.897036,0.07541497,0.027548974
1,1,0.0011618468,0.9981933,0.0006448899
0,0,0.86831933,0.09295809,0.038722567
1,1,0.007673719,0.97751415,0.01481214
0,0,0.86496717,0.12612844,0.008904441
1,1,0.08328596,0.90832675,0.008387287
0,0,0.98686916,0.008901032,0.0042297905
1,1,0.007421412,0.9771138,0.015464815
0,0,0.9999423,3.6466496e-05,2.1269743e-05
0,0,0.9906397,0.0057352087,0.0036250795
1,0,0.76491994,0.15067767,0.084402375
0,0,0.9167515,0.08035277,0.0028957142
0,0,0.9824635,0.009321331,0.008215258
1,1,0.00251564,0.9962625,0.0012218815
0,0,0.90712965,0.04711321,0.04575713
1,0,0.5108703,0.47337365,0.015756108
1,1,0.2102856,0.7598916,0.029822793
0,0,0.9705894,0.018203784,0.011206805
1,1,0.4769295,0.4968649,0.026205648
1,1,0.17400084,0.7584177,0.067581445
1,1,0.09490539,0.8700328,0.035061866
1,1,5.6310623e-06,0.9999076,8.6761196e-05
1,1,0.03829629,0.94580144,0.015902262
1,1,0.0065441043,0.99229056,0.0011653238
0,0,0.8928242,0.077245936,0.029929886
0,0,0.9913326,0.008327541,0.0003398855
1,1,0.00010344755,0.9956019,0.0042947126
2,2,0.053674407,0.049409527,0.89691603
1,1,0.008832664,0.9474055,0.04376183
1,1,0.12817687,0.5297243,0.3420988
0,0,0.90674126,0.07696209,0.016296659
0,0,0.99562633,0.003467954,0.00090569496
0,0,0.9833242,0.010150463,0.006525352
1,1,0.034356922,0.8938595,0.07178355
1,1,1.1047001e-05,0.9999099,7.901237e-05
0,0,0.7946582,0.1829831,0.022358736
0,0,0.9433707,0.016587837,0.040041436
1,0,0.6472761,0.20173407,0.1509898
2,2,0.048299216,0.34917253,0.6025283
1,1,0.11024184,0.8813373,0.008420878
1,1,0.033421602,0.9331697,0.03340865
1,1,0.12874311,0.8282271,0.04302982
2,2,0.042638782,0.0009248138,0.9564364
1,1,0.0045261267,0.99454415,0.0009297231
0,0,0.9952296,0.0026257376,0.0021446429
1,1,0.14153706,0.77137804,0.08708487
1,1,0.2535546,0.73659676,0.009848597
0,0,0.9427361,0.020209188,0.037054773
2,2,0.06330977,0.13109723,0.805593
1,1,0.032876574,0.96312106,0.0040023536
1,0,0.5855106,0.40261778,0.011871599
2,2,0.21339686,0.21603706,0.57056606
0,0,0.9133366,0.067355685,0.019307744
0,0,0.8835402,0.11109703,0.0053627687
1,1,0.0010252012,0.9989072,6.7590074e-05
0,0,0.9039945,0.08098495,0.015020586
1,1,0.0015530061,0.9924582,0.005988851
0,0,0.97530895,0.02012871,0.0045623444
1,1,0.006908824,0.9913017,0.0017894476
1,1,0.23139831,0.7172999,0.05130183
1,1,5.8393366e-06,0.9998306,0.00016356962
2,2,0.45834216,0.001089111,0.54056877
2,2,0.23362805,0.098951705,0.6674202
0,0,0.9933466,0.0002332434,0.0064201853
0,0,0.96735775,0.027137268,0.0055050245
0,0,0.99043816,0.0047764364,0.004785419
1,1,0.00023540281,0.99884415,0.0009204324
0,0,0.9693952,0.028790027,0.0018147926
1,1,0.20076253,0.7660221,0.033215396
1,1,0.002231579,0.99493116,0.0028372575
1,1,0.18984838,0.69058025,0.11957142
1,1,0.00066420983,0.99826694,0.0010687944
0,0,0.9982628,0.0014585874,0.00027861953
0,0,0.6293087,0.09388317,0.27680817
0,0,0.98126847,0.012628957,0.006102563
0,1,0.45077586,0.5382883,0.010935838
0,0,0.9946721,0.0012328263,0.0040951143
0,0,0.509008,0.4808077,0.0101843355
1,1,0.017799843,0.965107,0.017093085
1,1,0.09689701,0.8989266,0.00417632
1,1,0.00018006268,0.9995864,0.00023356061
1,1,0.25401753,0.6582719,0.087710515
0,0,0.8712519,0.12146646,0.0072816988
0,0,0.865669,0.106792964,0.027538044
1,1,0.05627175,0.9329346,0.010793699
0,0,0.9981305,0.000100323596,0.0017692149
1,1,0.038334258,0.9501819,0.0114837615
1,1,0.026995994,0.92377514,0.049228866
0,0,0.9982167,0.0015384941,0.00024474543
1,1,0.096681066,0.89246607,0.010852825
0,0,0.951434,0.042260975,0.006304997
2,2,0.25798857,0.16224381,0.57976764
1,1,0.25695425,0.6985119,0.044533815
0,0,0.9977022,0.00043140267,0.0018664566
1,1,0.061997805,0.927914,0.010088158
0,0,0.85324454,0.09939851,0.04735695
2,0,0.7075133,0.1008643,0.19162239
0,0,0.9866729,0.010147833,0.0031792605
2,2,0.30813885,0.022077935,0.66978323
1,0,0.5366361,0.35827544,0.10508844
1,1,0.031121632,0.9569192,0.011959145
0,0,0.50093085,0.49081224,0.008256936
1,1,0.000764862,0.9989367,0.00029837844
1,1,0.37535837,0.5818348,0.042806786
2,2,0.0017701183,0.031573415,0.96665645
0,0,0.88332117,0.027884046,0.08879479
1,1,0.004990956,0.98750466,0.007504397
0,0,0.70406854,0.24229679,0.05363468
0,1,0.38260365,0.58235455,0.035041824
1,1,0.010129661,0.9701799,0.019690484
1,1,0.03262824,0.93193954,0.035432238
1,1,0.003722133,0.9866449,0.009632953
1,1,3.582835e-05,0.99908257,0.0008816018
1,1,0.04504792,0.9474826,0.0074695507
1,1,0.01686203,0.9713127,0.011825231
0,0,0.8913245,0.08262374,0.026051696
0,0,0.8013879,0.09644566,0.10216642
0,0,0.8291928,0.122555666,0.04825152
0,0,0.6998753,0.28127584,0.01884886
0,0,0.99707675,0.0019978185,0.0009254061
0,0,0.87065786,0.09910525,0.030236956
1,1,7.368612e-05,0.9992387,0.0006875596
0,0,0.92517114,0.052610487,0.02221836
2,2,0.41575897,0.13275152,0.4514895
2,0,0.49985662,0.19527844,0.30486488
0,0,0.9847003,0.007342995,0.007956624
0,0,0.9888144,0.0012369513,0.0099486755
1,1,0.016242264,0.9755155,0.008242223
2,2,0.04309861,0.1507196,0.8061817
1,0,0.50513536,0.44959095,0.045273673
0,0,0.9747526,0.014238591,0.011008792
2,2,0.009721852,0.44142967,0.5488485
0,0,0.98081106,0.010105878,0.0090830345
1,1,0.28968415,0.70759743,0.0027184528
0,0,0.84509444,0.020630775,0.13427477
0,0,0.9400166,0.054980755,0.0050025517
0,0,0.7006264,0.16693923,0.1324344
2,2,0.042283323,0.03838197,0.91933465
1,1,0.11353072,0.69189286,0.19457646
0,0,0.9979589,0.00081572914,0.0012253956
1,1,0.00023222156,0.9937257,0.006042102
1,1,0.06186879,0.93063384,0.0074973577
1,1,0.31189483,0.6411207,0.046984516
1,1,0.026171962,0.96642506,0.0074030072
2,2,0.07849202,0.021113914,0.9003941
1,1,0.09910856,0.85463,0.046261437
1,1,0.0031161788,0.99167305,0.0052107703
0,0,0.9993204,0.00019276883,0.00048689093
1,1,0.035859782,0.8277951,0.13634513
1,1,0.041946318,0.9396211,0.01843262
2,1,0.065842904,0.49963912,0.43451795
0,0,0.9928889,0.0018778907,0.005233122
2,2,0.026082067,0.080489114,0.89342886
1,1,0.00471786,0.988157,0.0071251183
0,0,0.9437678,0.053417202,0.0028150922
2,0,0.5735353,0.16115083,0.2653138
1,1,0.025774846,0.97161,0.0026151226
1,1,0.070168,0.9193056,0.01052633
0,0,0.97658044,0.011977655,0.011441982
0,0,0.9261289,0.029812358,0.04405877
1,1,0.012325952,0.98527247,0.0024015573
2,2,0.004091461,0.0014580654,0.99445045
1,1,4.9686598e-05,0.9991091,0.00084120856
1,1,0.27141827,0.5807041,0.14787765
1,1,0.10220413,0.81738865,0.080407195
1,1,0.008704837,0.9545872,0.036707938
0,0,0.967894,0.021875134,0.010230829
0,0,0.86102533,0.046647508,0.09232723
1,1,0.116577476,0.848568,0.034854505
2,2,0.00292398,0.012116047,0.98496
1,1,0.40151805,0.5738137,0.024668265
1,1,0.00020650084,0.99912256,0.0006709291
0,0,0.9759942,0.019974181,0.004031532
1,1,0.0016700926,0.99655294,0.0017769474
1,1,0.03284602,0.80561846,0.16153547
0,0,0.9969031,0.00056908396,0.0025277475
0,0,0.9039056,0.07207482,0.024019552
0,0,0.5305001,0.41260785,0.056891996
0,0,0.9959688,0.0035682167,0.00046298673
0,0,0.7875273,0.1588143,0.053658403
1,1,0.00058735383,0.997661,0.0017516684
0,0,0.9809935,0.016031384,0.0029750855
2,2,0.22005197,0.032460727,0.7474873
0,0,0.7487855,0.17072919,0.08048533
1,1,0.08972018,0.88844526,0.021834543
0,0,0.8626195,0.11142284,0.025957666
0,0,0.9766815,0.017656194,0.005662364
1,1,0.068348564,0.61191314,0.31973827
0,0,0.99789774,0.0005194668,0.0015827545
0,0,0.99286956,0.0019037186,0.0052267285
0,0,0.7923829,0.19824319,0.009373974
2,2,0.009037583,0.23742595,0.75353646
2,2,0.07457674,0.19435917,0.7310641
1,1,0.0036332938,0.98913425,0.007232431
2,2,0.25465035,0.23639351,0.50895613
1,1,0.15743057,0.7804508,0.062118612
0,0,0.9539112,0.036252465,0.0098363925
1,1,0.011824318,0.9637966,0.024379054
2,2,0.4732555,0.002211102,0.5245334
1,1,0.00389996,0.9928235,0.003276544
1,1,0.23403072,0.615122,0.15084726
0,0,0.9988188,0.00016091249,0.0010203008
1,1,0.037334174,0.9523994,0.010266498
1,1,0.0010094452,0.9981407,0.00084988197
0,1,0.37296057,0.56868404,0.058355406
0,1,0.4509963,0.5322196,0.016784098
2,2,0.08948694,0.021528602,0.8889845
1,1,0.04471888,0.7847527,0.17052841
0,0,0.96459985,0.009153609,0.026246522
0,0,0.8664499,0.030822655,0.10272747
1,1,0.00045846973,0.9988306,0.0007108741
0,0,0.9903916,0.0018190638,0.0077892784
0,1,0.1943448,0.70671916,0.09893606
0,0,0.54622453,0.29621848,0.15755703
1,1,0.008607937,0.9869049,0.004487118
0,0,0.8522034,0.046470944,0.10132562
1,1,0.10625783,0.7575583,0.13618387
2,2,0.31637806,0.021896072,0.6617259
1,1,0.22083235,0.7174112,0.061756432
1,1,0.17858611,0.7966489,0.024765003
2,2,0.058800716,0.033606794,0.90759254
0,0,0.9670911,0.0014464686,0.03146242
2,2,0.11661912,0.35673532,0.5266456
1,1,0.23821601,0.72092503,0.04085892
1,1,0.009496822,0.9859051,0.004598091
0,1,0.3747975,0.48428527,0.14091729
0,0,0.8314002,0.15836439,0.010235368
1,1,0.0080753295,0.97511077,0.016813884
1,1,0.0018326895,0.9932146,0.0049527613
2,1,0.03225035,0.52877796,0.4389717
0,0,0.8445715,0.09346069,0.06196782
0,0,0.9924799,0.0067465813,0.0007734908
1,1,0.048270304,0.9293869,0.022342809
0,0,0.5134077,0.42041424,0.066178076
0,0,0.9313347,0.0026772502,0.065988004
1,1,0.16293105,0.8253633,0.011705644
1,1,0.215998,0.7655232,0.01847877
0,0,0.805382,0.17491147,0.019706544
1,1,0.06906812,0.91571325,0.015218669
0,0,0.9488111,0.038646884,0.012542032
2,2,0.003811622,0.023108562,0.97307986
1,1,0.0046473662,0.99131525,0.0040374
0,0,0.54911995,0.3922928,0.058587283
1,1,0.10012468,0.89199567,0.007879663
0,0,0.95188636,0.046366498,0.0017471432
0,0,0.9860735,0.008142628,0.00578385
0,0,0.7770283,0.15297581,0.069995865
1,1,0.028951611,0.95597315,0.015075252
1,0,0.54440105,0.37480322,0.080795735
0,0,0.8774906,0.09985689,0.022652522
1,1,0.11244048,0.84591216,0.04164733
1,1,0.05102068,0.907905,0.041074336
2,2,0.0029303755,0.00033331523,0.99673635
2,2,0.027376035,0.14536014,0.82726383
0,0,0.92371845,0.07243519,0.0038462877
2,1,0.056959577,0.6327345,0.31030595
2,1,0.08110881,0.49997324,0.418918
0,0,0.97970986,0.009589005,0.010701119
0,0,0.8294561,0.1084534,0.06209055
0,0,0.9021087,0.058201313,0.039689925
1,1,0.053991284,0.851374,0.09463473
0,0,0.99871993,0.0003616901,0.00091836404
2,2,0.2239218,0.17137322,0.604705
0,0,0.98592514,0.007405875,0.0066689784
2,2,0.260671,0.35290575,0.38642326
1,1,0.054627534,0.9144389,0.030933548
1,1,0.00014583318,0.99929714,0.0005570029
1,1,0.0402643,0.95224965,0.007486049
0,0,0.9766312,0.0076087536,0.015760044
1,1,0.036483493,0.9426708,0.020845724
2,2,0.02444844,0.17663808,0.7989135
0,0,0.7985148,0.10264528,0.098839894
1,1,0.011073108,0.92251885,0.06640799
0,0,0.58032537,0.40789953,0.011775119
1,1,0.12582815,0.85200685,0.022165043
1,1,0.065008245,0.9138963,0.021095404
0,0,0.775941,0.081048235,0.14301077
0,0,0.99548304,0.00011884003,0.0043981806
1,1,0.13087887,0.86801356,0.0011075698
0,0,0.99914634,0.0003825804,0.00047108033
1,1,0.47931647,0.49523258,0.025450923
0,0,0.9911776,0.008320448,0.00050195074
1,1,0.018480308,0.97949106,0.0020286178
0,0,0.95680696,0.015373497,0.02781952
1,1,0.028371284,0.9486018,0.023026887
1,1,0.15920316,0.8129101,0.027886754
1,1,0.00095959654,0.9984894,0.0005509701
0,0,0.9990928,0.00019311036,0.0007140895
2,0,0.49769995,0.054009464,0.4482906
2,2,0.11349667,0.021949738,0.86455363
1,1,0.36532992,0.6179184,0.016751688
0,0,0.49535495,0.4679235,0.03672152
0,0,0.9941037,0.0028824974,0.0030138188
0,0,0.94720566,0.048687447,0.004106849
0,0,0.99977833,6.854639e-05,0.00015309338
1,1,0.05618402,0.9223947,0.021421248
1,1,0.12373884,0.83108336,0.045177806
1,1,0.09102448,0.8334744,0.07550113
2,2,0.13117483,0.2822068,0.5866183
1,1,0.044064533,0.9268234,0.029112069
0,0,0.98847944,0.008832792,0.002687761
0,0,0.5519512,0.40514192,0.042906854
1,1,0.291508,0.67128456,0.037207436
2,2,0.08743034,0.019705879,0.8928638
2,2,0.04595393,0.25132012,0.70272595
0,0,0.9591598,0.018517049,0.022323208
1,1,0.0010906698,0.99577624,0.0031331126
0,0,0.99461573,0.001527935,0.0038562752
0,0,0.9531194,0.03254778,0.014332823
